DF_UID,roof_tilt,roof_aspect,roof_area,roof_x,roof_y,SIS,SISDIR,DHI,horizon_S,horizon_SSW,horizon_SWW,horizon_W,horizon_NWW,horizon_SSE,horizon_SEE,horizon_E,horizon_NEE,aspect_sign,tilted_radiation,radiation_class
177759,-1.2434394423930923,1.6643483770439764,1.591223009723291,4.132920026742635,2.5340527066379175,-1.7189960201669139,-1.5902790949701064,-0.24632531166561308,-0.27279722369425313,-0.030872201004892328,-0.30462059325890656,-0.7596846134098891,-0.7834960496923341,-0.5188157965480596,-0.7093889748529117,-1.0762816876502184,-0.9365977317107272,-1.0550314737508664,1131,Average
3443397,-1.089795621511702,-1.3538859285337155,-0.2009964801274937,4.991393332069733,2.809673432445817,-1.8890417980800163,-1.7458609641089997,-0.27492339068536065,-1.1034866675286825,1.407846521531589,1.3316127539102391,0.9102834558535248,0.9460865413583096,-1.11179034949462,-1.0071499291103372,-0.47608410049806604,-0.8563283794364221,-1.0550314737508664,1110,Average
5981403,0.36982067686150666,-0.5767357779957468,0.002333624898695672,1.6153375539136203,0.9739855712786097,-0.9620987106762221,-0.8642804658625802,-0.19532873104235757,-0.43893666798183006,-0.4286209982807205,0.8089798955103367,0.6909000332814386,0.8080003960556308,-0.27796005486806724,-0.8325759895204461,-0.9614335222173825,-0.5969995099616167,-1.0550314737508664,1374,Good
3826487,2.367190348319582,1.0679308196543726,-0.2021625387610938,6.350346521136113,2.300101479858503,-2.084689855594948,-2.2875129374325516,0.5085012776901815,0.7409727749143519,0.9949028376599169,0.5594188263770317,-0.5125906520493476,-0.41581246317403525,0.08733552532713629,-0.30929478038615865,-0.3979848504334558,-1.208010254180716,-1.0550314737508664,566,Very bad
1210920,1.3685055125905443,-0.3779299255325456,0.2873487194463591,4.2154543783297225,1.931681608282468,-2.017073878185283,-1.6816145936855011,-0.7034989885641452,-0.7962295612260847,-0.26214943620829395,-0.985625628747259,-0.6976748913200591,-0.6065706869817608,-0.9389867995975051,0.17449001490012753,0.5803307533967014,0.3485147520161616,1.050819771260843,1241,Good
4128121,-1.8580147259186541,-1.5165452623672437,-0.1994372981755083,3.11149698375796,2.2740831450735484,-2.0245370324138934,-1.9098695785111466,-0.20665305972262446,-0.31450055941821575,-0.24432935911392545,0.04974976750582631,-0.6410228090058694,-0.5325989513005459,-0.7539980817356545,-0.3317052933338539,-0.31727963556965816,-0.5169799476442735,-0.0021058512450117094,1202,Good
9760037,0.29299876642081146,-0.7936148897737846,0.5970894826197509,4.387071243703762,2.35828607400897,-2.2515271796257657,-1.9632535800267046,-0.5919663265309578,-1.0320509723343687,-0.9715678632851084,-1.1181015278262503,-1.0549997192559852,-1.020368849275263,-0.6951934279803474,0.7678815493489959,0.520561935719433,0.4374953502361633,1.050819771260843,1314,Good
4072070,1.5221493334719347,-0.7032485931996022,-0.1560158867682574,6.762562679994956,1.9553164979272089,-1.7426660085887011,-2.025177378000888,0.6796078377648749,-1.1034866675286825,-1.0759321385973617,-0.9730759541584609,-0.35416249674210826,-0.46632593421498425,-1.0847063463942466,-0.022573328514450576,-0.10125905118672672,-0.27168322741998957,1.050819771260843,1237,Good
3370554,1.675793154353325,1.6282018584143034,0.43799115603678546,5.129100302021493,2.636218703949715,-1.858480390917053,-1.7795395708782153,-0.13083053503153325,1.570404603051408,1.8024593840233865,1.13173629233325,-0.793144255259084,-0.7687263885064879,0.6180895073103467,0.10594943576333757,-0.37918492245183005,-1.0906767357970841,1.050819771260843,615,Very bad
5433500,-1.7811928154779588,0.47151326226476886,-0.1781957266288889,0.40439604032849125,1.6545719091106892,-1.4097466244253896,-1.8834651382547465,1.1030046508623994,-1.1034866675286825,-1.0370435799875417,-0.24549103608632225,0.20684791033625047,1.3621643722325902,-1.1292433144514757,-1.1558469561633717,-0.7286866947875408,-0.19161434737348965,-1.0550314737508664,1189,Average
3061212,0.6771083186242874,1.1221505975988821,-0.07061104125379271,3.6615834405394163,2.926526254691299,-1.956613066580827,-1.7177957331802127,-0.4877733857470776,0.4353425199614449,0.5971380832668064,0.794405261050773,0.9750405498848554,1.0316107176512852,0.15608487848064947,-0.6115039765807415,-0.4448004675152951,-0.7473584294604958,-1.0550314737508664,808,Bad
3339091,1.5989712439126298,0.5799528181537877,-0.08305884366661906,6.46246042786562,2.967557323443504,-2.260244886249058,-1.7803969815735439,-1.0226452946589968,0.4678596761210987,0.7483509551301768,-0.7115755334147067,-0.698670307550474,-0.8248381638276948,0.06499716303779851,-0.2707788697448482,-0.34311669574589077,-0.9245008073398571,1.050819771260843,869,Bad
1866966,-1.8580147259186541,-1.5165452623672437,-0.16326036481178488,5.006322798037068,1.657438151458522,-1.4772212231863378,-1.7363336016688093,0.6203503143019468,-0.7061226086646575,-0.7080295293600416,-1.117831444615115,-0.9256641892576564,-0.5227647881357466,-0.957471541374784,-1.1558469561633717,-1.1020572314864219,-1.0021012309315283,-0.0021058512450117094,1232,Good
6712848,1.3685055125905443,-1.371959187848552,0.3959249763576826,1.8468377601801003,2.7185904341175897,-1.9687679693683642,-1.847275570941017,-0.22341103110088495,-1.1034866675286825,-1.0759321385973617,-1.134421751560762,-0.6320893567237953,0.04995389239726261,-1.1292433144514757,-1.0719580576079513,-1.0783761345110139,0.5544094134708946,-1.0550314737508664,1450,Very good
4348536,0.44664258730220185,1.194443634858228,-0.10268301453383595,6.633944052000279,1.3377151140031553,-1.6807851928612658,-2.1157449415593588,1.0210254268032748,-0.04862397290520722,0.32029187085502586,1.8264762980544391,2.5008520573534496,2.511337364232379,-0.8503095909771012,-1.138579111811176,-1.140409217675162,-1.208010254180716,-1.0550314737508664,786,Very bad
3341248,0.523464497742897,-0.3056368882731997,-0.007230594321976606,4.6691279041060625,2.4948377753885502,-1.8437845910349637,-1.6996152416054837,-0.2776527478238633,-1.042741863160699,-1.0230204850202396,-1.109267119364028,-0.4940699179133671,-1.1062004079023526,-0.522807906456074,-0.7380777920242956,-0.7968763241061741,-0.9976878168090024,1.050819771260843,1264,Good
6421344,1.3685055125905443,-0.26949036964352674,-0.11408417409285869,1.8022836089731353,0.7201304648176673,-0.7991338254177978,-0.7327821898948765,-0.12955897818526843,0.8630207921824865,1.7474199192804432,1.9449754413898102,1.6273797715386316,1.9447153734732368,0.251494609226388,-1.0436937232284818,-1.0381450668792558,-1.1102040215079743,-1.0550314737508664,1244,Good
2095845,1.1380397812684586,1.5559088211549574,0.06147492409157435,3.0583831574469365,1.2425070026184937,-2.2208607638709235,-2.374688915415164,0.4027619928238105,1.096815876566441,1.4781798265176278,0.3571428631015144,-0.2513063698882182,-0.33825155169265586,0.41309062381637607,-0.19327816139814577,-0.741008142205185,-1.2052042753961052,-1.0550314737508664,677,Very bad
830599,0.36982067686150666,1.4474692652659387,0.11597583648343454,4.78029622784642,2.470793721385879,-1.9096910719719378,-1.7175577011880714,-0.38357785514347753,0.9894676074423023,1.2181732503349167,0.4586209893675009,-0.6041055416387778,-0.5992567900213147,0.7484823707650193,-0.10699319239456413,-0.3362290575104094,-0.7269511065782047,1.050819771260843,839,Bad
6441882,-1.8580147259186541,-1.5165452623672437,-0.17779145657871115,1.6834195291324436,0.7716270207003698,-0.6248572366484223,-0.7138320952534924,0.21557136057728513,0.037168712815918555,1.7148324430390258,2.002495218918998,1.4697413457603354,1.188312628116601,-1.1292433144514757,-1.1558469561633717,-1.1564878828595606,-0.7838983274541783,-0.0021058512450117094,791,Very bad
4102,1.214861691709154,-0.883981186347967,0.0686313422934655,2.775378765003237,2.506798093041425,-1.7398618747509729,-1.8922750632504577,0.3858152968934482,-1.0636633333762675,-0.9774256485711591,-1.0923161888699924,-0.9021895832048056,-0.4328608046873734,-0.8950987013090234,0.9993326295834569,0.8080148196979471,0.7994057000179713,1.050819771260843,1382,Good
1189204,-1.8580147259186541,-1.5165452623672437,-0.17206782519441724,3.669405990722387,2.1403399511937495,-1.7156483520561856,-1.6771435098144434,-0.043454549665860966,-0.7169086271521763,-1.013312674497142,-1.134421751560762,-1.1156932186255457,-1.0183120899815599,0.2814172505277969,1.0792725365575464,1.0318307902258137,1.7397291289151267,-0.0021058512450117094,1042,Average
2548941,1.9830807961161059,-0.6128822966254198,-0.15708950538788935,3.974902363994376,1.0694873773250986,-2.3020550079388564,-2.277505187133624,0.0032587902331993896,1.2064602863456941,2.1546530269481874,-0.631169055133011,0.09653343200298375,-0.46407712299471177,1.226681082492528,0.2707114820577015,-0.493905263029812,-0.5447180856804895,-1.0550314737508664,971,Bad
8928522,1.0612178708277635,-1.299666150589206,-0.005600477898995521,2.0987195779672656,1.4644966566396411,-1.2255379833420035,-1.1982130896770546,-0.029784444627738608,-1.0298692292110758,-0.7258955072750439,0.3719733275384486,1.18310194386233,1.2425642075427377,-0.8950351002236934,0.6053514879846996,1.656900335554066,2.676168871988829,1.050819771260843,1320,Good
2878774,-0.014288875341969303,0.23656089117189463,0.03651614812268953,2.7803538209575165,-0.18033443976550204,-1.1385756974401695,-2.5046278890991327,3.100896762333669,-0.5299950420600245,-0.7077835497685234,0.22312505779438446,1.0437278314506155,0.6553595688688666,-0.27228514047016045,0.3211221423165031,0.1982918322369733,-0.21896962529056446,1.050819771260843,900,Bad
918357,1.3685055125905443,0.9414180044505173,-0.22799085438131161,2.3118024064677947,1.9024447649028735,-1.7441662998069138,-1.6024614143569123,-0.2744544554312268,1.7755612604064184,2.1564691873934034,2.1365042424175207,0.9177920599658408,0.9537489083179521,-0.44653821747526257,-0.8143659142699029,-0.6865385867618254,-1.0324911497529852,-1.0550314737508664,818,Bad
2493554,1.3685055125905443,0.8691249671911714,-0.046721674665164824,2.8011179637783585,1.1052281768482355,-1.8419610441398147,-2.255857848720065,0.9784689086815246,1.6878851123276057,1.738563981343043,0.9315612943567173,0.7774433951830663,0.743506862926084,1.4835005650480235,1.1412431312701574,-0.2622482569383263,-0.752907399494117,-1.0550314737508664,740,Very bad
3251142,-0.6288641588675309,1.5197623025252847,-0.22165247633606733,6.165899813841102,2.8652252338514423,-1.9135006983020715,-1.6464334459956569,-0.5534107324727403,1.9937172112969037,2.297361061497065,0.24811212987952888,-1.1156932186255457,-0.837695077713013,2.3777212485567985,3.1053069895841454,2.8257472548592197,2.5088103133575124,1.050819771260843,842,Bad
4239388,1.0612178708277635,1.6643483770439764,-0.1721560695037141,6.002384875442282,1.6718141286233492,-0.9193530672526088,-1.2674219704932477,0.8058188030350395,0.33433721685911544,1.068210256527797,1.731498770448969,0.674918227696343,0.9266598803994495,-1.1292433144514757,-1.0442854144494556,-1.0494167531722107,-0.3142087505744776,1.050819771260843,665,Very bad
3323413,1.214861691709154,-1.1189335574408412,-0.1012393013224442,6.550917567448384,2.839430307826339,-2.326233729069695,-1.741860259227504,-1.2560186448463866,-0.7924872666819471,-0.20909125744433463,-0.16218555775189022,0.7565128184654503,0.09683603546107754,-0.9554725381343424,-0.47163242141041295,-0.5186592330814889,-0.6737133513394331,1.050819771260843,1382,Good
1228803,-1.089795621511702,1.3751762280065927,-0.16708158243308516,4.0453096137456095,1.9918316974774715,-2.1104911752502633,-1.7373520245672558,-0.7856630639609117,-0.5167719815713632,-0.3978810295429291,-0.6595854343635167,-0.5134518421403822,-0.5068043213696238,0.849026128398434,1.453703494572422,-0.019547133075661534,-0.7158363460577551,-1.0550314737508664,1043,Average
5742700,0.8307521395056778,0.3811469656905865,0.15002434936000522,1.8730905824425101,2.8655565816750426,-2.0736585858031926,-1.8912214877583244,-0.3580736415060814,-0.2855415857306832,0.1957032066518471,0.45108044604347247,0.670499852093834,0.6167311803170018,-1.0366763266124053,-1.1017089647790919,-1.079332423229011,-1.0364159565352655,-1.0550314737508664,1033,Average
9193675,-0.24475460666405488,0.7968319299318255,-0.21237872282524364,2.7012450586538517,-0.8757395977817024,1.9430157551431213,1.8652988685356933,0.12473317271024735,0.5714431894742062,1.0921505468998625,0.5943898051335083,-0.4482517409775562,0.2878996639764952,-0.49032021053711444,-0.03041425017143695,0.4839872339765825,0.8950081511931601,1.050819771260843,857,Bad
981554,0.9843959603870682,1.6643483770439764,-0.2037362144511105,2.6991862666002016,2.1134091547885023,-1.9939333619568431,-1.8482203667125583,-0.2769724918096866,0.13054839963718426,0.490387736888853,0.7563873233621341,0.9983625412408992,0.7694362431062977,-0.349282925720458,-0.9403271736905879,-0.8503240086256494,-1.2017748188168764,1.050819771260843,688,Very bad
2532038,0.1393549455394211,-0.6128822966254198,-0.08776421379967896,3.693376519497348,0.9118829564614582,-2.2128530505898416,-1.854159799453827,-0.7509334729998821,-1.095988588478647,-0.6936667644005314,-0.6996840842331863,-0.14623989740535892,-0.1320725296230702,-0.4467645071289456,0.08138723752182606,-1.0435056666046554,-1.1659771072393226,-1.0550314737508664,1274,Good
1396263,1.214861691709154,0.001608520079020422,0.3538132664369516,4.676288546196628,2.022603534752001,-2.4799095243538,-1.9183046461222075,-1.1990437177052333,-0.5733774143397239,0.5824811070092556,1.461435428965301,2.268945325316589,2.460034067210562,-0.003270959885757122,0.4696127804768461,-0.16498060224251568,0.2713629980309092,-1.0550314737508664,1014,Average
3471858,-1.8580147259186541,-1.5165452623672437,0.11915053825118387,5.710752038222586,2.5936953148859176,-2.051524905581709,-1.9479305936655489,-0.18200269453847684,0.09377236688452803,0.5367359724547605,1.0990875975412584,1.2196223663668362,1.465456446712256,-0.1759652171780539,0.742212864834379,0.5150425542092829,0.2828083399843134,-0.0021058512450117094,1049,Average
5956140,-0.7825079797489213,-1.2454463726446965,0.0590788212015197,0.7641108527670107,1.1804625410178577,-0.6332843124768945,-0.3477609039428232,-0.6246835107917073,-1.1034866675286825,-0.8333997135503362,0.039272700896101825,0.08342522685314674,0.7375976083876818,-1.1155490439893363,-1.1478138565023492,-0.8961506286485897,-0.6366853425915993,-1.0550314737508664,1427,Very good
1773371,0.6002864081835922,-0.17912407306934436,-0.05497328361932154,4.6213673669449795,1.6066674648611048,-2.0247189292142287,-2.021191609758144,0.0443058552535258,-0.6210033244255584,-0.4830489241901596,-0.09016488625339512,0.4456328542993358,1.0860324081000738,-1.0645874503016133,-0.9571854816047554,-0.8376466453361054,-0.3227637405165463,-1.0550314737508664,1196,Average
6600225,-1.0129737110710069,0.6341725960982971,0.006846723771811522,8.506681907273736,-0.7747699250931173,-0.01804198491447023,-0.666172890552736,1.461174256437685,-0.3841689063321767,0.32274422873533376,1.140001085858652,1.092123592400895,0.7400696401035612,-0.624904891058171,0.5362894185893974,0.8996612190872948,0.8972516463424819,-1.0550314737508664,877,Bad
8125890,-0.6288641588675309,-1.4803987437375707,0.020328235225851126,2.687819929260165,2.5928397513767485,-1.799013388395271,-1.7727326094598737,-0.014502952038651921,-0.42326995313551063,0.01997670596591307,-0.47994555330647853,0.4857211526585255,0.7593849028922354,-1.081450965118889,-1.003217156093919,-0.7582189444409422,-0.6763890242344803,1.050819771260843,1351,Good
8068607,0.1393549455394211,-0.28756362895836324,-0.14242934624605963,2.885335023275683,2.812264806712709,-1.919966687809275,-1.6860787463078544,-0.4775960962966539,-0.32790337257191543,-0.27358836992783486,0.20665941256384296,1.1344599540620597,1.2268283362734713,-0.9897697616592555,-0.20530660395236056,-0.8661794294601104,-0.6627545618834623,-1.0550314737508664,1253,Good
2303844,0.36982067686150666,-0.43214970347705506,-0.19274328667223412,4.145969071992909,1.3596681624220477,-2.692627800479817,-2.1067582529767184,-1.2486088908719541,1.5574049643335781,3.1247726888894842,-0.6295803064496275,0.299603591669728,0.2925067332276987,1.8267468726279756,2.2082919708190234,1.9547566844120325,-0.41377057605558903,-1.0550314737508664,758,Very bad
2179825,1.8294369752347155,0.5618795588389512,-0.12243007050418907,3.8047425560445274,1.3236801071366033,-2.9824020994372558,-2.595007774028542,-0.7947256061607183,0.5259008409756236,0.7534345391639099,-1.1023383293745082,-0.8668334571361189,-0.6286745755933565,1.1108969799692232,1.646047781232939,1.3369895046131934,0.05520569566871495,1.050819771260843,786,Very bad
2359379,-0.0911107857826645,-0.6851753338847657,-0.06962824044452522,4.706893199261378,1.4090728759840432,-1.5290572102008266,-1.7713995807704912,0.5841083281037521,0.8862567919489054,0.16834451663675848,-0.6659354021425998,-1.0129821152068292,-1.0115247768885982,0.4122203922740653,0.5423356749927537,0.1367173889768915,-0.0070867414950278864,1.050819771260843,1254,Good
